episode,last reward,average reward,step0,step1,step2,step3,step10,qmodel,qemodel
-8.733180858106111,-8.843519268710544,-8.924941315028171,-9.77036905375915,-8.447592074354382,-8.447185780181426,-8.447413303815138,
95,-21.357847558480806,-21.54471100491254,-11.689307342173908,-11.564601360752725,-11.575062429334006,-12.600530452362992,-11.793109632618322,-11.809854778341036,-12.076637617347338,
100,-21.290802936483853,-20.263633108126548,-12.091857977355234,-12.151316853056898,-11.96673550554634,-12.506690567959286,-11.673105853606927,-11.662541166728667,-11.788443118537572,
105,-14.976022259529534,-19.151724185221767,-11.471588956622105,-11.721974129697236,-11.74507346170165,-12.355784033511279,-11.601024421684592,-11.74383177773825,-11.807832595316533,
110,-16.406569477435085,-17.851085885757236,-11.74895686989009,-11.762377129758613,-11.718307874389911,-12.204543318535091,-11.790195837658446,-11.804870630926963,-11.44833974243496,
115,-21.600933953677902,-17.503100062532013,-11.902286164449412,-11.868697001443872,-12.190845339374086,-12.572282104758747,-11.564864477574632,-11.651287934309682,-11.494492131992654,
120,-16.1776732913756,-16.227498072995274,-11.786027006040005,-11.833346059008374,-11.84550050774872,-12.508218131727949,-11.568497879124491,-11.47056918595614,-11.417991350248512,
125,-20.3897171185074,-15.639465499486446,-11.41115866311195,-11.601581693147732,-11.715270502666755,-12.560772937849537,-11.48008865766015,-11.386630711963708,-11.494897011840033,
130,-11.083318505158422,-14.844600007803935,-11.62720064028659,-12.224638912943007,-12.43788006664983,-12.503847248113134,-11.546043414859419,-11.75654073942911,-11.721486780111539,
135,-12.326616839505364,-13.626588528898852,-11.424264321946064,-11.541586077351031,-11.62975029817787,-12.430523166864125,-11.3801955026529,-11.462125556597034,-11.404151927616951,
140,-16.539301861234527,-13.437809943126497,-11.770550543495059,-11.79958067183596,-11.86916731730506,-12.357377971866711,-11.983136704536049,-11.877585646208425,-11.729212917121817,
145,-11.270764720070938,-12.724600223243458,-11.984202225653071,-11.94327198909352,-12.120710361873911,-12.552997560551168,-12.194402873638756,-12.026614640562423,-11.967744971341872,
150,-8.125523595172337,-12.321300172698079,-11.59986186066323,-11.551562898485296,-11.866451517000002,-12.739233229632426,-12.079020056249052,-12.096590583754816,-12.0258819119526,
155,-12.263081715150363,-11.707865879097458,-11.944348779859403,-12.116539568902216,-12.358528386812228,-12.696315595532019,-11.74097882097296,-11.706842585883095,-11.781194667499333,
160,-14.409263002419344,-11.291443882538493,-11.702842242053332,-11.84999444645764,-11.63032767222761,-12.717430463944119,-11.666674076867011,-12.191620827019225,-12.071626282896872,
165,-10.058848305099936,-11.086233839218746,-11.852580625831218,-12.019516411191185,-11.919007030659543,-12.66460153650213,-11.925413185645416,-11.832644109065635,-11.852768594104296,
170,-11.519042087701687,-10.440881439128882,-12.17513460152693,-12.441439116042398,-12.531497422717354,-12.180975299934817,-12.37123033183362,-12.428145965704113,-12.235845677315087,
175,-7.62849633115568,-10.269218545258358,-12.208512358664732,-11.944596678480364,-11.92036330606558,-12.719061398328828,-11.860023501726202,-11.839801868774517,-11.707321558808397,
180,-9.402763672525225,-9.666767576157378,-11.843368389274541,-11.915585141171363,-12.240633490452717,-13.003917211867371,-12.058109051854789,-11.988920033011226,-12.021593562167409,
185,-10.041004577458516,-9.480102974438415,-11.823422370277152,-11.808732189469294,-12.126909169857884,-12.574622879515955,-12.361473418703246,-12.251937041025162,-12.088168313487994,
190,-9.30133856418825,-8.957845662896252,-11.73830539327867,-11.945997398730523,-11.954458331530533,-12.957747647517428,-11.447480815439365,-11.375399501968097,-11.378892612513626,
195,-8.063038995602184,-8.323215166631492,-11.74546166710773,-11.9200851918548,-12.256901372544501,-13.666462007138245,-11.891105620227368,-11.725165600373758,-11.776981580230643,
200,-8.50092099726503,-8.216638399375343,-11.688778744516846,-11.715683652572128,-11.869719306959965,-12.556406788141322,-11.745741258684365,-11.83594493583262,-11.491002246607106,
205,-6.220095704188513,-8.398410900487557,-12.262076687220214,-12.160624988340484,-12.232200295747477,-12.69269626502042,-12.455766607834207,-12.555110885495822,-12.217201783660594,
210,-5.767270520747113,-7.817020326312602,-12.229518341438421,-12.412837949166297,-12.372512259930811,-13.255658398282295,-11.912966666477962,-12.085310699521415,-11.718913041527713,
215,-3.7302068041293484,-7.997052616253178,-12.231030763047924,-12.605373122010247,-12.462695223402127,-12.918804580293056,-11.841272086503837,-12.014769057420294,-11.627780673107463,
220,-6.967051223552237,-7.749092069355,-11.468314881721705,-11.69161183505844,-12.046154075041379,-12.941168239911326,-11.988691324263709,-11.689463826828725,-11.307714806445329,
225,-11.304628242942348,-7.635775403158081,-11.791943741733462,-11.893256955269427,-12.095752361972545,-12.550474685804032,-12.213010083090294,-12.142388178489956,-11.972085083064536,
230,-10.048330302462675,-7.775651472865515,-11.757778210072756,-12.03198567557679,-12.230043088076272,-12.935259893746466,-11.844647050713261,-12.059120501184799,-11.702736677242385,
235,-5.965344279119386,-7.192727897210969,-12.14885929130654,-12.306001019996215,-12.445821037856138,-13.111663649792552,-11.79027848497807,-11.541519731333937,-11.808376152249071,
240,-10.453264870524919,-7.215788435323182,-11.92353233843549,-11.902000973162117,-12.051716320993622,-13.295150245590493,-11.774222885236515,-11.63497229481323,-11.448261746012118,
245,-9.139828502516144,-7.066306622793365,-12.11446197257392,-12.267491585694968,-12.456639959530333,-13.175166556703866,-12.172616963453207,-12.127124274322563,-12.367656604312325,
250,-7.633987034299415,-7.148044918966415,-11.865919181830648,-11.851651311698033,-11.901340116072738,-12.54964191825969,-11.920336312795568,-11.893104915067143,-11.922205380686055,
255,-6.367686476613075,-6.898532116174129,-11.963806146740762,-11.974785271995085,-12.1320458836396,-13.178126972962627,-11.900245931674318,-12.33920840987618,-11.592066525377984,
260,-15.006097329978015,-7.192072065611465,-11.737572378570354,-12.29510675780171,-12.416247744383998,-12.348561327530403,-11.943052346095056,-11.420065213896171,-11.269439807033915,
265,-7.0400204702176925,-6.83901270149054,-12.134419613376862,-12.48265910283985,-12.821324877962603,-12.894818433671775,-12.001502424476927,-11.606532968469063,-11.81859502191637,
270,-6.937765910359773,-6.717090165323055,-11.593502002276331,-11.860579928557621,-11.907396199229442,-12.9618518414476,-11.47348775742087,-11.533142240874513,-11.276783435112682,
275,-4.413040695710367,-6.62328313237143,-11.65697463938628,-11.9111315936263,-12.071964491674963,-13.348864972721255,-11.992536278313167,-11.935381573576203,-11.808643266140676,
280,-6.445753489282975,-6.6238793778917175,-12.368786415860548,-12.603050763540919,-12.457978286353727,-13.384763544226367,-11.984796794280387,-12.1882952986414,-12.10788583323446,
285,-8.495437289688423,-6.5835941222283525,-11.543294626420689,-11.802291222955466,-12.126843099945507,-13.015401143393829,-11.624770947138312,-11.576995884424921,-11.440139371039031,
290,-11.664318047475577,-6.3932242587889725,-11.651629074379992,-11.849052092487218,-11.881328430115,-12.65455592691678,-11.721875306989158,-12.088867873597945,-11.547081972287783,
295,-7.410645672723745,-6.434508056129857,
episode,last reward,average reward,step0,step1,step2,step3,step10,qmodel,qemodel
episode,last reward,average reward,step0,step1,step2,step3,step10,qmodel,qemodel
-8.733180858106111,-8.843519268710544,-8.924941315028171,-9.77036905375915,-8.447592074354382,-8.447185780181426,-8.447413303815138,
5,-104.47006056882302,-109.30613585017537,episode,last reward,average reward,step0,step1,step2,step3,step10,qmodel,qemodel
-8.733180858106111,-8.843519268710544,-8.924941315028171,-9.77036905375915,-8.447592074354382,-8.447185780181426,-8.447413303815138,
5,-104.47006056882302,-109.30613585017537,episode,last reward,average reward,step0,step1,step2,step3,step10,qmodel,qemodel
-8.733180858106111,-8.843519268710544,-8.924941315028171,-9.77036905375915,-8.447592074354382,-8.447185780181426,-8.447413303815138,
5,-104.47006056882302,-109.30613585017537,episode,last reward,average reward,step0,step1,step2,step3,step10,qmodel,qemodel
-8.733180858106111,-8.843519268710544,-8.924941315028171,-9.77036905375915,-8.447592074354382,-8.447185780181426,-8.447413303815138,
5,-104.47006056882302,-109.30613585017537,episode,last reward,average reward,step0,step1,step2,step3,step10,qmodel,qemodel
-8.733180858106111,-8.843519268710544,-8.924941315028171,-9.77036905375915,-8.447592074354382,-8.447185780181426,-8.447413303815138,
5,-104.47006056882302,-109.30613585017537,episode,last reward,average reward,step0,step1,step2,step3,step10,qmodel,qemodel
-8.733180858106111,-8.843519268710544,-8.924941315028171,-9.77036905375915,-8.447592074354382,-8.447185780181426,-8.447413303815138,
5,-104.47006056882302,-109.30613585017537,episode,last reward,average reward,step0,step1,step2,step3,step10,qmodel,qemodel
-8.733180858106111,-8.843519268710544,-8.924941315028171,-9.77036905375915,-8.447592074354382,-8.447185780181426,-8.447413303815138,
5,-104.47006056882302,-109.30613585017537,episode,last reward,average reward,step0,step1,step2,step3,step10,qmodel,qemodel
-8.733180858106111,-8.843519268710544,-8.924941315028171,-9.77036905375915,-8.447592074354382,-8.447185780181426,-8.447413303815138,
5,-104.47006056882302,-109.30613585017537,episode,last reward,average reward,step0,step1,step2,step3,step10,qmodel,qemodel
-8.733180858106111,-8.843519268710544,-8.924941315028171,-9.77036905375915,-8.447592074354382,-8.447185780181426,-8.447413303815138,
5,-104.47006056882302,-109.30613585017537,episode,last reward,average reward,step0,step1,step2,step3,step10,qmodel,qemodel
-8.733180858106111,-8.843519268710544,-8.924941315028171,-9.77036905375915,-8.447592074354382,-8.447185780181426,-8.447413303815138,
5,-104.47006056882302,-109.30613585017537,-10.07132808441259,-10.016041845030243,-10.203617895199203,-10.627827209840571,-10.17601056776819,-9.248621163432622,-9.293179912158688,
10,-115.79657298665006,-106.49969207404173,episode,last reward,average reward,step0,step1,step2,step3,step10,qmodel,qemodel
-inf,-inf,-inf,-inf,-inf,-inf,-inf,
2,-97.8291761839972,-110.47938103298621,episode,last reward,average reward,step0,step1,step2,step3,step10,qmodel,qemodel
-inf,-inf,-inf,-inf,-inf,-inf,-inf,
2,-97.8291761839972,-110.47938103298621,episode,last reward,average reward,step0,step1,step2,step3,step10,qmodel,qemodel
-inf,-inf,-inf,-inf,-inf,-inf,-inf,
2,-97.8291761839972,-110.47938103298621,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
4,-116.55182622924984,-109.13804043364028,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
6,-112.7246517402159,-108.53891149565092,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
8,-122.45583762012693,-109.36632932080383,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
10,-123.72128174933006,-107.86714123679707,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
12,-134.12036250985156,-109.8388910974453,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
14,-135.79040188568888,-108.53965555494419,episode,last reward,average reward,step0,step1,step2,step3,step10,qmodel,qemodel
-inf,-inf,-inf,-inf,-inf,-inf,-inf,
2,-97.8291761839972,-110.47938103298621,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
4,-105.94003328604526,-98.80036441998926,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
6,-91.20479451569209,-87.38875441685006,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
8,-87.10733440372044,-78.79872652695248,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
10,-71.86159147131842,-69.75564995893629,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
12,-81.55234962935798,-64.24257741328037,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
14,-66.98288514613355,-57.54919122062234,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
16,-52.74070828287404,-52.056007800251805,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
18,-54.62606052849568,-46.58646565442935,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
20,-42.961808186292274,-43.91808476469264,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
22,-34.170293578991476,-40.205744799658504,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
24,-42.88802392309205,-37.40948338451486,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
26,-33.967168436522726,-34.36114040641544,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
28,-32.84798880688948,-31.589680493465302,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
30,-32.37030640157218,-28.812442246442068,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
32,-25.11739169364462,-27.40610397072794,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
34,-21.82847709584906,-25.177168738368813,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
36,-26.60478679388585,-23.84622766165522,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
38,-26.53604419229498,-22.177453316239074,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
40,-22.528866757458456,-20.931571566852046,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
42,-19.724064685714882,-20.17211955563787,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
44,-15.24410214981981,-18.985933483435065,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
46,-13.106171793899149,-17.921963292250783,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
48,-19.003176432221473,-16.996767025919343,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
50,-13.177887106988527,-16.277836720861163,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
52,-17.21205662547859,-15.751155840351673,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
54,-13.352067436082896,-14.411641383091812,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
56,-12.195252908319919,-13.89997364943236,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
58,-10.141315231659926,-13.28381313935685,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
60,-13.413206876465134,-12.880450490600058,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
62,-9.611017541594219,-12.629949409178113,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
64,-11.982606137550786,-12.13969929110218,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
66,-9.612027369133079,-11.66931012359203,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
68,-11.13965720068191,-11.103640977978403,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
70,-12.44359492735938,-10.549419964187358,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
72,-10.573462172467396,-10.367736954721451,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
74,-7.479464354001997,-10.106551992009042,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
76,-5.916020935634662,-9.712028222832881,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
78,-9.213845673041993,-9.083590334157195,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
80,-12.943450495668364,-8.711011654130768,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
82,-4.8844054168364295,-8.521172137817857,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
84,-11.276175062235513,-7.766857322597704,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
86,-9.088886766772461,-7.591961765398412,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
88,-7.179084914396298,-7.739053035107176,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
90,-5.8223263344044955,-7.251745801079537,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
92,-4.95525231145218,-7.047146090322886,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
94,-8.500962944194201,-7.068852208147862,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
96,-8.457549105550575,-6.675355718328815,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
98,-10.146713451715833,-6.864870622375247,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
100,-10.870644782318589,-6.501134231763847,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
102,-8.106310567509114,-6.531097844781476,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
104,-5.043650309684859,-6.362214117419931,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
106,-6.465313242181846,-6.309009696832692,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
108,-4.315349540728583,-6.13475825894501,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
110,-4.876565787216,-6.24094035226916,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
112,-2.7931456299358888,-6.328331490414837,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
114,-8.95899780288433,-5.65623211745957,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
116,-5.584127320328026,-5.563504856878509,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
118,-6.987833690314846,-5.79958074166558,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
120,-4.831784993229129,-5.80923997935394,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
122,-6.108005039539973,-5.674864850835824,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
124,-6.7795862710542965,-6.031561986360495,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
126,-5.876274416879056,-5.843425417710058,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
128,-3.2494871407624437,-5.565421527715827,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
130,-5.822174556368944,-5.680707043195042,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
132,-6.707042406983206,-5.595669560538919,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
134,-7.340332079713611,-5.466875011998203,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
136,-5.331350834565025,-5.415369985111821,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
138,-6.549870102488299,-5.279052056464009,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
140,-5.641749329560761,-5.445142996041717,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
142,-7.946952974937815,-5.58048291903091,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
144,-6.420111533228988,-5.385967916039197,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
146,-5.437333339787844,-5.34126403260473,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
148,-9.27705995508661,-5.36217821479039,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
150,-5.158534949672783,-5.335553112733923,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
152,-3.321612997698857,-5.3598106184971,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
154,-6.0803245513851065,-5.150480636310063,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
156,-3.6214929370765363,-4.902541499887192,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
158,-1.47321589845376,-5.535053864416517,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
160,-3.9351000346164526,-5.411748840746638,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
162,-6.118302326074114,-5.336052271232976,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
164,-7.520231368839417,-5.123721274711767,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
166,-5.9576129476382675,-5.02857341334447,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
168,-3.0846618929212672,-5.018639551004241,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
170,-4.980010464758991,-5.058146700756732,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
172,-4.043946505728071,-4.987372650144724,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
174,-5.448684955949085,-4.986496176481659,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
176,-6.158512234701946,-4.934344858310627,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
178,-3.8066381567573817,-5.005921844249054,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
180,-3.6379044030481205,-4.984266733639899,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
182,-5.364926392259714,-5.0823103165078045,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
184,-5.793110703859389,-4.992179540698487,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
186,-7.092923946879823,-5.099688151909278,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
188,-2.2815347908768877,-4.8827084302261845,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
190,-5.204060885832276,-4.8283398213005855,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
192,-4.9427905247164565,-4.837587336868659,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
194,-7.278174098932401,-4.766408310186058,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
196,-5.220165037980646,-4.8828188780732695,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
198,-7.9235643418365855,-4.830831404085813,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
200,-4.610053878156728,-4.876305183852676,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
202,-3.5482080780654344,-4.952630530889625,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
204,-2.887570849163184,-4.803157290284795,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
206,-6.268247231350707,-4.823754055127844,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
208,-5.123430195811886,-4.89653789671167,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
210,-2.7335802010505983,-4.717212351868108,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
212,-3.4900925051101552,-4.657127904974648,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
214,-5.550052882928437,-4.714714924277629,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
216,-5.24131957264659,-4.75880965569514,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
218,-8.231270678154301,-4.784863390716537,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
220,-5.602981826605489,-4.717345871627065,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
222,-3.9196691508901607,-4.622950446647352,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
224,-3.6186705527220577,-4.8415403857653185,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
226,-2.788099941779376,-4.514159459598837,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
228,-5.471734861500202,-4.6854635045402055,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
230,-5.999278318089689,-4.923860036246661,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
232,-4.3657162591454,-4.815246152762208,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
234,-4.649170642655723,-4.649079450959496,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
236,-2.8212628482237214,-4.461082789563277,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
238,-5.116160536999282,-4.697629630691508,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
240,-5.017784301753811,-4.538436244029354,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
242,-5.143764763497647,-4.465187794823011,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
244,-3.9735177090714573,-4.754840149565275,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
246,-5.88490779443197,-4.78437873585379,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
248,-5.015969832043088,-4.556262452127928,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
250,-4.4780199772719005,-4.564054776890259,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
252,-3.96197592878512,-4.551568297383336,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
254,-8.677297087783392,-4.497875599683973,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
256,-7.272357032362228,-4.70638197875523,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
258,-4.8076919638463025,-4.652201843856388,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
260,-7.662499267095311,-4.6114404682020895,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
262,-5.832576908793921,-4.4544130847923,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
264,-1.5258546448638826,-4.356820865037995,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
266,-1.6759851968611832,-4.439963349427184,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
268,-3.222881417487823,-4.45705648544591,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
270,-5.758112319684064,-4.444863380354839,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
272,-8.653803405184604,-4.332701192397026,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
274,-4.883547100946901,-4.668318629875652,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
276,-6.326979686289866,-4.313103101184028,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
278,-1.9811137022846994,-4.501376552667534,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
280,-5.698066358362924,-4.406504577427462,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
282,-2.8850314003478634,-4.478734898309215,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
